,0,1,2,3,4,5,6,7,8,9
32,14950.0,23.0,10000.0,3.0,97.0,1.0,0.0,1400.0,3.0,1100.0
33,6500.0,78.0,176000.0,3.0,86.0,0.0,0.0,1300.0,5.0,1035.0
34,10950.0,47.0,46391.0,3.0,110.0,0.0,0.0,1600.0,5.0,1075.0
35,16950.0,28.0,32220.0,3.0,110.0,1.0,0.0,1600.0,3.0,1120.0
36,8750.0,80.0,59326.0,3.0,110.0,1.0,0.0,1600.0,5.0,1085.0
37,7995.0,76.0,68000.0,3.0,110.0,1.0,0.0,1600.0,5.0,1075.0
38,8500.0,71.0,78260.0,3.0,110.0,0.0,0.0,1600.0,3.0,1050.0
39,9950.0,62.0,61930.0,3.0,110.0,1.0,0.0,1600.0,4.0,1035.0
40,7500.0,69.0,20544.0,3.0,86.0,1.0,0.0,1300.0,3.0,1025.0
41,22250.0,22.0,30000.0,2.0,110.0,1.0,0.0,2000.0,5.0,1275.0
42,10500.0,42.0,92204.0,3.0,110.0,1.0,0.0,1600.0,5.0,1075.0
43,10500.0,52.0,46029.0,3.0,110.0,1.0,0.0,1600.0,4.0,1030.0
44,9950.0,57.0,102300.0,2.0,72.0,1.0,0.0,2000.0,5.0,1135.0
45,7995.0,62.0,64797.0,3.0,110.0,1.0,0.0,1600.0,5.0,1075.0
46,6750.0,77.0,200732.0,2.0,72.0,1.0,0.0,2000.0,4.0,1100.0
47,13500.0,33.0,75699.0,2.0,69.0,0.0,0.0,1900.0,3.0,1105.0
48,8950.0,74.0,61700.0,3.0,110.0,0.0,0.0,1600.0,5.0,1070.0
49,18950.0,8.0,7000.0,3.0,110.0,0.0,0.0,1600.0,5.0,1115.0
50,8490.0,62.0,90000.0,3.0,110.0,0.0,0.0,1600.0,3.0,1050.0
51,21500.0,2.0,15.0,3.0,110.0,1.0,0.0,1600.0,5.0,1130.0
52,6500.0,80.0,105135.0,3.0,110.0,1.0,0.0,1600.0,3.0,1050.0
53,8950.0,58.0,103458.0,3.0,86.0,1.0,0.0,1300.0,3.0,1025.0
54,10400.0,68.0,66785.0,3.0,86.0,0.0,1.0,1300.0,3.0,1045.0
55,6950.0,58.0,69022.0,3.0,86.0,1.0,0.0,1300.0,5.0,1035.0
56,12950.0,38.0,67805.0,3.0,110.0,1.0,0.0,1600.0,5.0,1075.0
57,8950.0,68.0,77008.0,3.0,86.0,1.0,0.0,1300.0,3.0,1015.0
58,15500.0,25.0,49163.0,3.0,110.0,0.0,1.0,1600.0,5.0,1165.0
59,6650.0,75.0,123104.0,3.0,110.0,1.0,0.0,1600.0,5.0,1070.0
60,8250.0,71.0,120474.0,2.0,72.0,1.0,0.0,2000.0,3.0,1115.0
61,8750.0,57.0,88480.0,3.0,110.0,1.0,0.0,1600.0,3.0,1050.0
62,8950.0,60.0,70954.0,3.0,110.0,0.0,0.0,1600.0,3.0,1050.0
63,8250.0,80.0,85565.0,3.0,110.0,0.0,0.0,1600.0,5.0,1070.0
64,8250.0,63.0,94504.0,3.0,86.0,1.0,0.0,1300.0,4.0,1000.0
65,15250.0,26.0,43000.0,3.0,97.0,0.0,0.0,1400.0,5.0,1110.0
66,9895.0,67.0,79858.0,3.0,110.0,1.0,0.0,1600.0,4.0,1040.0
67,8950.0,63.0,68453.0,3.0,110.0,1.0,0.0,1600.0,5.0,1070.0
68,16950.0,28.0,44142.0,3.0,110.0,0.0,0.0,1600.0,3.0,1120.0
69,8500.0,71.0,17016.0,3.0,86.0,0.0,0.0,1300.0,3.0,1015.0
70,7950.0,78.0,90011.0,3.0,86.0,0.0,1.0,1300.0,3.0,1045.0
71,6950.0,79.0,95000.0,3.0,86.0,1.0,0.0,1300.0,5.0,1035.0
72,9800.0,68.0,83000.0,3.0,107.0,1.0,1.0,1600.0,5.0,1100.0
73,7460.0,80.0,111392.0,1.0,110.0,0.0,0.0,1598.0,3.0,1083.0
74,7950.0,69.0,83133.0,3.0,86.0,0.0,0.0,1300.0,3.0,1015.0
75,10500.0,78.0,47400.0,3.0,86.0,1.0,0.0,1300.0,5.0,1040.0
76,11450.0,55.0,68520.0,2.0,72.0,1.0,0.0,2000.0,3.0,1115.0
77,10000.0,75.0,64000.0,3.0,107.0,0.0,1.0,1600.0,3.0,1085.0
78,10750.0,49.0,80090.0,3.0,97.0,1.0,0.0,1400.0,3.0,1030.0
79,10950.0,51.0,103018.0,2.0,69.0,0.0,0.0,1900.0,5.0,1140.0
80,10950.0,58.0,55478.0,3.0,86.0,0.0,0.0,1300.0,5.0,1045.0
81,17950.0,20.0,7187.0,3.0,110.0,1.0,0.0,1600.0,3.0,1105.0
82,16900.0,27.0,94612.0,2.0,90.0,1.0,0.0,2000.0,3.0,1245.0
83,8600.0,76.0,134889.0,2.0,72.0,1.0,0.0,2000.0,3.0,1115.0
84,10950.0,57.0,40214.0,3.0,86.0,0.0,0.0,1300.0,3.0,1025.0
85,22950.0,7.0,10000.0,2.0,116.0,1.0,0.0,2000.0,5.0,1270.0
86,8950.0,68.0,43000.0,3.0,110.0,1.0,0.0,1600.0,5.0,1035.0
87,10500.0,62.0,47750.0,3.0,86.0,1.0,0.0,1300.0,5.0,1040.0
88,9750.0,61.0,50173.0,3.0,110.0,1.0,0.0,1600.0,5.0,1075.0
89,10950.0,65.0,84558.0,3.0,110.0,1.0,0.0,1600.0,5.0,1120.0
90,11950.0,44.0,37000.0,3.0,110.0,0.0,0.0,1600.0,4.0,1075.0
91,9750.0,65.0,59000.0,3.0,110.0,0.0,0.0,1600.0,5.0,1075.0
92,11950.0,38.0,49500.0,3.0,110.0,1.0,0.0,1600.0,5.0,1075.0
93,7250.0,74.0,130025.0,3.0,110.0,1.0,0.0,1600.0,3.0,1050.0
94,10995.0,63.0,68153.0,3.0,110.0,1.0,0.0,1600.0,5.0,1085.0
95,6500.0,53.0,216000.0,2.0,69.0,0.0,0.0,1900.0,3.0,1110.0
96,9950.0,67.0,108793.0,3.0,110.0,1.0,0.0,1600.0,4.0,1035.0
97,7950.0,71.0,90370.0,3.0,86.0,1.0,0.0,1300.0,5.0,1035.0
98,9900.0,68.0,91505.0,2.0,72.0,0.0,0.0,2000.0,3.0,1115.0
99,9950.0,68.0,68865.0,3.0,110.0,1.0,0.0,1600.0,3.0,1065.0
100,18245.0,1.0,1.0,3.0,110.0,1.0,0.0,1600.0,5.0,1075.0
101,10950.0,61.0,37500.0,3.0,110.0,0.0,0.0,1600.0,5.0,1085.0
102,22500.0,32.0,34131.0,3.0,192.0,1.0,0.0,1800.0,3.0,1185.0
103,9450.0,63.0,45000.0,3.0,110.0,1.0,0.0,1600.0,4.0,1035.0
104,8500.0,55.0,150000.0,1.0,110.0,1.0,0.0,1600.0,3.0,1075.0
105,9250.0,68.0,84482.0,3.0,110.0,1.0,0.0,1600.0,5.0,1075.0
106,6900.0,68.0,104000.0,3.0,86.0,1.0,0.0,1300.0,3.0,1015.0
107,7500.0,80.0,42186.0,3.0,110.0,1.0,0.0,1600.0,3.0,1050.0
108,11450.0,41.0,84312.0,3.0,110.0,0.0,0.0,1600.0,5.0,1080.0
109,6950.0,70.0,81663.0,3.0,110.0,0.0,0.0,1600.0,3.0,1050.0
110,9900.0,63.0,68238.0,3.0,86.0,0.0,0.0,1300.0,5.0,1050.0
111,10500.0,50.0,83567.0,3.0,110.0,0.0,0.0,1600.0,5.0,1075.0
112,10450.0,61.0,63000.0,3.0,86.0,0.0,1.0,1300.0,3.0,1050.0
113,8450.0,64.0,144000.0,1.0,110.0,1.0,0.0,1600.0,3.0,1065.0
114,21950.0,8.0,10841.0,2.0,90.0,1.0,0.0,2000.0,5.0,1270.0
115,7500.0,50.0,1.0,2.0,90.0,1.0,0.0,2000.0,3.0,1260.0
116,24500.0,13.0,19988.0,3.0,110.0,1.0,0.0,1600.0,5.0,1130.0
117,12000.0,52.0,73000.0,3.0,110.0,0.0,0.0,1600.0,3.0,1055.0
118,7250.0,74.0,124910.0,2.0,72.0,0.0,0.0,2000.0,5.0,1135.0
119,9500.0,66.0,63881.0,3.0,86.0,0.0,0.0,1300.0,3.0,1015.0
120,19450.0,11.0,14635.0,3.0,110.0,1.0,1.0,1600.0,3.0,1155.0
121,16895.0,29.0,22575.0,3.0,110.0,1.0,0.0,1600.0,5.0,1115.0
122,9950.0,50.0,102030.0,3.0,97.0,1.0,0.0,1400.0,5.0,1060.0
123,7750.0,80.0,57000.0,3.0,86.0,0.0,0.0,1300.0,4.0,1000.0
124,9950.0,68.0,112116.0,3.0,110.0,1.0,0.0,1600.0,5.0,1070.0
125,6750.0,74.0,101000.0,3.0,86.0,0.0,0.0,1300.0,3.0,1015.0
126,11950.0,38.0,32781.0,3.0,110.0,0.0,0.0,1600.0,5.0,1075.0
127,10950.0,67.0,15535.0,3.0,86.0,1.0,1.0,1300.0,4.0,1030.0
128,10750.0,68.0,31000.0,3.0,110.0,1.0,0.0,1600.0,4.0,1035.0
129,12850.0,40.0,41339.0,3.0,110.0,1.0,0.0,1600.0,5.0,1080.0
130,17200.0,20.0,17300.0,3.0,97.0,1.0,0.0,1400.0,5.0,1110.0
131,7950.0,74.0,124057.0,3.0,110.0,1.0,0.0,1600.0,3.0,1050.0
132,14950.0,26.0,32692.0,3.0,97.0,1.0,0.0,1400.0,3.0,1100.0
133,11950.0,41.0,24000.0,3.0,97.0,1.0,0.0,1400.0,3.0,1025.0
134,9950.0,80.0,94079.0,3.0,110.0,1.0,0.0,1600.0,5.0,1085.0
135,11950.0,56.0,65000.0,3.0,110.0,1.0,0.0,1600.0,5.0,1075.0
136,12500.0,62.0,26000.0,3.0,107.0,0.0,1.0,1600.0,3.0,1085.0
137,17950.0,27.0,79375.0,2.0,90.0,1.0,0.0,2000.0,5.0,1255.0
138,21950.0,8.0,9788.0,3.0,110.0,1.0,0.0,1600.0,5.0,1130.0
139,10450.0,46.0,30806.0,3.0,97.0,1.0,0.0,1400.0,5.0,1060.0
140,8900.0,61.0,52112.0,3.0,110.0,1.0,0.0,1600.0,4.0,1035.0
141,8950.0,79.0,40093.0,3.0,110.0,0.0,0.0,1600.0,5.0,1114.0
142,9990.0,55.0,56743.0,3.0,110.0,0.0,0.0,1600.0,3.0,1045.0
143,8950.0,70.0,51874.0,3.0,86.0,0.0,0.0,1300.0,4.0,1000.0
144,12950.0,43.0,89968.0,2.0,69.0,1.0,0.0,1900.0,5.0,1140.0
145,9950.0,63.0,57124.0,3.0,110.0,1.0,0.0,1600.0,3.0,1065.0
146,17950.0,31.0,16238.0,3.0,110.0,1.0,1.0,1600.0,5.0,1180.0
147,11950.0,47.0,57500.0,3.0,110.0,1.0,0.0,1600.0,4.0,1105.0
148,9700.0,51.0,57645.0,3.0,110.0,0.0,0.0,1600.0,5.0,1080.0
149,18950.0,28.0,30993.0,3.0,110.0,1.0,0.0,1600.0,5.0,1130.0
150,7500.0,78.0,89953.0,3.0,110.0,0.0,0.0,1600.0,5.0,1114.0
151,13950.0,35.0,59500.0,2.0,69.0,1.0,0.0,1900.0,3.0,1110.0
152,9450.0,79.0,60142.0,3.0,110.0,0.0,0.0,1600.0,3.0,1050.0
153,17450.0,17.0,10000.0,3.0,97.0,1.0,0.0,1400.0,3.0,1100.0
154,6950.0,79.0,218118.0,2.0,72.0,0.0,0.0,2000.0,5.0,1150.0
155,12950.0,49.0,41636.0,3.0,110.0,1.0,0.0,1600.0,5.0,1105.0
156,12950.0,53.0,47451.0,3.0,110.0,1.0,0.0,1600.0,3.0,1055.0
157,17250.0,29.0,20000.0,3.0,110.0,1.0,0.0,1600.0,5.0,1115.0
158,13450.0,40.0,28362.0,3.0,110.0,1.0,0.0,1600.0,3.0,1040.0
159,13500.0,50.0,39706.0,3.0,110.0,1.0,0.0,1600.0,5.0,1080.0
160,7950.0,61.0,102106.0,3.0,110.0,0.0,0.0,1600.0,3.0,1050.0
161,5150.0,56.0,113997.0,2.0,72.0,1.0,0.0,2000.0,5.0,1135.0
162,10250.0,57.0,54000.0,3.0,110.0,1.0,0.0,1600.0,3.0,1135.0
163,9950.0,68.0,42750.0,3.0,110.0,1.0,0.0,1600.0,3.0,1050.0
164,8950.0,47.0,38900.0,3.0,97.0,1.0,0.0,1400.0,3.0,1025.0
165,8450.0,80.0,23000.0,3.0,86.0,0.0,0.0,1300.0,3.0,1015.0
166,21950.0,31.0,64982.0,3.0,192.0,1.0,0.0,1800.0,5.0,1195.0
167,8750.0,76.0,104344.0,3.0,110.0,1.0,0.0,1600.0,3.0,1050.0
168,8250.0,66.0,81250.0,3.0,110.0,0.0,0.0,1600.0,3.0,1050.0
169,12750.0,43.0,30742.0,3.0,110.0,1.0,0.0,1600.0,3.0,1040.0
170,7995.0,79.0,75322.0,3.0,110.0,1.0,0.0,1600.0,4.0,1115.0
171,12250.0,51.0,34882.0,3.0,110.0,1.0,0.0,1600.0,5.0,1075.0
172,18600.0,30.0,75889.0,2.0,90.0,1.0,0.0,2000.0,3.0,1245.0
173,11790.0,34.0,78677.0,3.0,110.0,1.0,1.0,1600.0,5.0,1105.0
174,9950.0,58.0,72928.0,3.0,110.0,1.0,0.0,1600.0,5.0,1075.0
175,8750.0,49.0,68565.0,3.0,110.0,1.0,0.0,1600.0,4.0,1030.0
176,8950.0,60.0,58269.0,3.0,110.0,1.0,0.0,1600.0,3.0,1050.0
177,9250.0,71.0,76000.0,3.0,110.0,1.0,0.0,1600.0,5.0,1070.0
178,9950.0,68.0,119541.0,3.0,110.0,0.0,0.0,1600.0,3.0,1055.0
179,9800.0,67.0,126800.0,2.0,72.0,0.0,0.0,2000.0,5.0,1135.0
180,10500.0,56.0,19313.0,3.0,97.0,0.0,0.0,1400.0,3.0,1025.0
181,11450.0,49.0,73175.0,3.0,97.0,1.0,0.0,1400.0,3.0,1030.0
182,9950.0,52.0,65170.0,3.0,97.0,1.0,0.0,1400.0,3.0,1025.0
183,7250.0,78.0,84000.0,3.0,110.0,1.0,0.0,1600.0,5.0,1065.0
184,11250.0,40.0,96518.0,3.0,97.0,1.0,0.0,1400.0,3.0,1025.0
185,9799.0,51.0,59000.0,3.0,97.0,1.0,0.0,1400.0,3.0,1025.0
186,9850.0,65.0,62396.0,3.0,110.0,0.0,0.0,1600.0,3.0,1050.0
187,9500.0,60.0,36943.0,3.0,110.0,0.0,0.0,1600.0,5.0,1070.0
188,8500.0,76.0,76268.0,3.0,86.0,1.0,0.0,1300.0,3.0,1015.0
189,12900.0,42.0,53350.0,3.0,110.0,0.0,0.0,1600.0,5.0,1075.0
190,10950.0,62.0,56209.0,3.0,107.0,1.0,1.0,1600.0,3.0,1080.0
191,8900.0,49.0,74494.0,3.0,110.0,1.0,0.0,1600.0,5.0,1075.0
192,7750.0,70.0,151300.0,2.0,72.0,1.0,0.0,2000.0,5.0,1150.0
193,9450.0,80.0,66843.0,3.0,110.0,1.0,0.0,1600.0,5.0,1075.0
194,11900.0,44.0,110000.0,2.0,69.0,1.0,0.0,1900.0,5.0,1095.0
195,17795.0,9.0,1.0,3.0,98.0,1.0,0.0,1400.0,4.0,1065.0
196,8950.0,75.0,102005.0,3.0,107.0,1.0,1.0,1600.0,5.0,1105.0
197,10750.0,60.0,31480.0,3.0,110.0,1.0,0.0,1600.0,3.0,1065.0
198,9450.0,66.0,126452.0,3.0,110.0,1.0,0.0,1600.0,5.0,1085.0
199,8450.0,78.0,75323.0,3.0,86.0,1.0,0.0,1300.0,5.0,1050.0
200,6000.0,78.0,217764.0,2.0,72.0,1.0,0.0,2000.0,5.0,1135.0
201,9950.0,55.0,29650.0,3.0,86.0,0.0,0.0,1300.0,3.0,1025.0
202,8250.0,64.0,91333.0,3.0,110.0,1.0,0.0,1600.0,3.0,1050.0
203,8250.0,77.0,61648.0,3.0,110.0,1.0,0.0,1600.0,5.0,1070.0
204,13500.0,23.0,46986.0,2.0,90.0,1.0,0.0,2000.0,3.0,1165.0
205,6750.0,80.0,160000.0,3.0,86.0,0.0,0.0,1300.0,3.0,1015.0
206,10750.0,52.0,41700.0,3.0,97.0,1.0,0.0,1400.0,3.0,1025.0
207,9250.0,76.0,110901.0,3.0,110.0,1.0,0.0,1600.0,5.0,1085.0
208,10750.0,63.0,65896.0,3.0,110.0,1.0,0.0,1600.0,3.0,1065.0
209,12500.0,38.0,26000.0,3.0,97.0,1.0,0.0,1400.0,5.0,1060.0
210,10750.0,56.0,47211.0,3.0,110.0,1.0,0.0,1600.0,5.0,1070.0
211,8250.0,80.0,87000.0,3.0,86.0,1.0,0.0,1300.0,3.0,1015.0
212,6950.0,80.0,62581.0,3.0,110.0,0.0,0.0,1600.0,5.0,1075.0
213,11950.0,41.0,29056.0,3.0,97.0,1.0,0.0,1400.0,5.0,1060.0
214,9950.0,67.0,113118.0,3.0,86.0,1.0,0.0,1300.0,3.0,1020.0
215,8250.0,80.0,60476.0,3.0,110.0,1.0,0.0,1600.0,5.0,1114.0
216,10950.0,56.0,46500.0,3.0,86.0,0.0,0.0,1300.0,5.0,1035.0
217,10950.0,54.0,71276.0,3.0,110.0,0.0,0.0,1600.0,5.0,1080.0
218,9995.0,61.0,57169.0,3.0,110.0,1.0,0.0,1600.0,3.0,1065.0
219,6495.0,74.0,96302.0,3.0,86.0,1.0,0.0,1300.0,3.0,1015.0
220,7950.0,67.0,155500.0,3.0,110.0,1.0,0.0,1600.0,5.0,1050.0
221,8750.0,60.0,89576.0,3.0,110.0,0.0,0.0,1600.0,4.0,1035.0
222,10995.0,55.0,36406.0,3.0,110.0,1.0,0.0,1600.0,4.0,1035.0
223,8950.0,69.0,156204.0,2.0,72.0,1.0,0.0,2000.0,3.0,1115.0
